GRE Score,TOEFL Score,University Rating,SOP,LOR ,CGPA,Research,Age,Location,First_Generation,ID
,100.0,2,2.1,3.39,7.8,0,28,Europe,1,ID_003982
318.0,,2,2.26,4.69,7.55,0,25,Asia,1,ID_003983
311.0,107.0,2,2.39,3.68,8.65,0,33,Europe,0,ID_003984
317.0,106.0,3,4.14,3.16,8.39,0,31,Europe,1,ID_003985
304.0,102.0,4,5.15,2.58,5.67,0,31,South America,1,ID_003986
334.0,113.0,4,5.32,5.03,9.7,1,31,North America,1,ID_003987
318.0,,3,,1.84,,0,28,South America,0,ID_003988
320.0,109.0,3,,2.89,,0,34,Africa,0,ID_003989
301.0,,2,,2.91,8.66,0,23,South America,0,ID_003990
,99.0,1,3.41,4.68,8.6,1,27,Asia,0,ID_003991
295.0,98.0,1,0.92,2.94,6.62,0,28,North America,0,ID_003992
310.0,99.0,1,3.11,3.27,7.97,1,23,Asia,0,ID_003993
333.0,119.0,5,,4.91,,1,24,Africa,1,ID_003994
306.0,108.0,2,4.19,3.3,7.36,0,33,North America,1,ID_003995
338.0,118.0,4,5.0,3.91,10.14,0,27,Europe,1,ID_003996
,99.0,1,2.85,4.4,8.23,0,31,South America,0,ID_003997
319.0,103.0,2,3.42,2.06,8.59,0,29,Asia,1,ID_003998
314.0,100.0,1,1.8,1.44,7.58,0,33,Africa,1,ID_003999
319.0,,4,4.33,6.41,9.77,1,25,Europe,0,ID_004000
301.0,99.0,1,2.31,3.86,7.42,0,31,South America,1,ID_004001
323.0,110.0,4,3.71,3.22,8.9,1,26,Europe,0,ID_004002
323.0,111.0,4,3.92,2.26,8.72,1,22,South America,1,ID_004003
311.0,,2,2.22,3.33,8.51,0,26,North America,0,ID_004004
297.0,96.0,2,3.91,1.42,6.43,0,31,Europe,0,ID_004005
311.0,105.0,2,4.67,1.18,8.48,0,33,Europe,0,ID_004006
321.0,110.0,3,2.86,3.3,9.35,1,27,Europe,1,ID_004007
309.0,105.0,2,2.31,4.54,7.45,0,29,North America,1,ID_004008
307.0,,2,3.03,3.57,10.06,0,35,Africa,0,ID_004009
307.0,105.0,2,0.95,2.87,8.16,0,35,South America,0,ID_004010
311.0,104.0,2,1.93,1.54,,0,25,Europe,1,ID_004011
311.0,104.0,3,2.71,1.84,7.6,1,34,North America,1,ID_004012
325.0,110.0,4,3.59,3.52,7.77,1,29,Africa,0,ID_004013
328.0,115.0,4,2.0,5.44,8.5,1,28,South America,1,ID_004014
297.0,101.0,2,3.42,2.37,,0,32,North America,1,ID_004015
297.0,98.0,2,2.75,4.02,7.65,0,25,South America,1,ID_004016
319.0,110.0,5,6.18,3.14,9.38,1,31,Europe,0,ID_004017
324.0,110.0,3,3.56,3.02,10.86,1,28,Africa,0,ID_004018
311.0,106.0,2,2.72,3.33,9.25,0,32,North America,1,ID_004019
304.0,104.0,1,2.14,2.63,7.84,0,23,Africa,0,ID_004020
327.0,116.0,4,5.28,3.65,8.94,1,27,Europe,1,ID_004021
302.0,100.0,3,4.35,4.32,,0,30,Africa,1,ID_004022
,111.0,4,5.11,4.82,9.62,1,23,Africa,0,ID_004023
326.0,101.0,3,3.56,4.41,9.66,1,21,Asia,0,ID_004024
326.0,113.0,4,3.25,4.42,9.19,0,29,Africa,0,ID_004025
317.0,108.0,1,2.09,2.8,7.77,0,30,South America,1,ID_004026
298.0,100.0,1,1.92,2.24,8.41,0,28,North America,1,ID_004027
328.0,,1,2.33,3.41,6.96,1,24,Asia,0,ID_004028
313.0,105.0,2,4.43,4.81,8.72,1,23,North America,0,ID_004029
324.0,110.0,5,4.13,5.43,,1,21,North America,0,ID_004030
298.0,99.0,2,3.05,3.01,7.07,0,20,Europe,1,ID_004031
,97.0,2,2.1,1.77,7.09,0,30,Europe,1,ID_004032
302.0,95.0,1,2.6,2.95,7.74,0,26,Asia,1,ID_004033
311.0,99.0,1,3.02,4.64,,1,25,Europe,0,ID_004034
329.0,119.0,4,3.47,3.06,9.74,1,34,Europe,0,ID_004035
309.0,106.0,2,2.06,3.49,9.11,1,34,Europe,1,ID_004036
313.0,107.0,2,3.29,4.64,9.35,0,21,North America,0,ID_004037
312.0,98.0,3,3.91,3.69,,1,35,Asia,0,ID_004038
295.0,99.0,1,3.19,1.23,7.82,0,27,North America,0,ID_004039
327.0,103.0,4,3.5,4.25,8.28,1,30,South America,0,ID_004040
322.0,110.0,4,4.89,5.83,10.43,1,23,North America,1,ID_004041
326.0,114.0,4,4.22,3.88,8.22,0,27,South America,0,ID_004042
298.0,96.0,2,2.87,3.59,8.98,1,34,Africa,1,ID_004043
329.0,114.0,4,4.97,4.45,9.19,1,35,Africa,1,ID_004044
312.0,,3,2.82,4.25,7.62,0,26,South America,0,ID_004045
309.0,110.0,1,,3.37,7.91,0,24,South America,1,ID_004046
298.0,98.0,3,2.32,3.7,6.04,0,29,North America,1,ID_004047
,110.0,3,,1.79,8.05,0,29,South America,0,ID_004048
,,4,4.63,4.45,8.25,1,31,Asia,1,ID_004049
,109.0,3,3.79,2.57,10.0,1,27,Africa,1,ID_004050
308.0,109.0,2,4.35,3.51,,0,35,Africa,1,ID_004051
317.0,102.0,3,,5.34,8.32,0,33,South America,1,ID_004052
302.0,100.0,3,3.21,5.7,9.43,0,28,Europe,1,ID_004053
,,1,3.63,2.76,9.2,0,24,Europe,1,ID_004054
299.0,100.0,3,3.72,3.39,8.91,0,29,South America,1,ID_004055
322.0,106.0,2,3.66,2.0,9.64,0,24,Asia,1,ID_004056
311.0,106.0,3,3.39,3.46,9.01,0,21,Europe,0,ID_004057
311.0,106.0,3,4.34,4.38,9.05,0,24,South America,0,ID_004058
329.0,115.0,4,4.54,4.22,9.06,1,22,Asia,0,ID_004059
306.0,108.0,2,2.82,4.86,8.54,0,26,Asia,1,ID_004060
313.0,101.0,2,,2.65,6.78,0,29,North America,1,ID_004061
302.0,98.0,2,2.13,3.06,,0,24,Asia,1,ID_004062
331.0,,4,,4.43,10.63,1,27,Europe,0,ID_004063
328.0,113.0,4,4.97,3.43,10.04,1,20,Europe,0,ID_004064
328.0,113.0,5,4.75,4.69,8.9,1,22,South America,0,ID_004065
311.0,104.0,3,,3.28,,1,22,South America,1,ID_004066
299.0,101.0,2,2.93,1.22,,0,28,Asia,0,ID_004067
309.0,107.0,3,2.53,3.89,8.2,0,24,Africa,0,ID_004068
300.0,102.0,2,4.28,0.8,6.19,1,35,North America,1,ID_004069
330.0,116.0,4,5.53,4.19,9.76,1,31,Africa,0,ID_004070
300.0,97.0,1,2.84,3.57,6.74,0,28,Asia,1,ID_004071
296.0,97.0,2,1.76,4.03,8.86,0,32,Asia,0,ID_004072
321.0,109.0,3,,1.52,8.46,1,28,Africa,1,ID_004073
308.0,108.0,2,4.29,2.72,7.54,0,20,North America,1,ID_004074
307.0,101.0,2,3.17,3.48,,0,21,Africa,1,ID_004075
308.0,105.0,4,1.25,1.3,6.99,0,24,South America,1,ID_004076
321.0,112.0,5,5.86,5.05,10.05,1,23,Europe,1,ID_004077
329.0,115.0,4,4.16,3.76,9.3,1,34,South America,0,ID_004078
331.0,116.0,5,4.89,4.4,10.38,1,29,Europe,1,ID_004079
310.0,103.0,3,2.43,4.88,9.61,0,28,Asia,1,ID_004080
316.0,102.0,2,2.52,2.59,,0,26,North America,1,ID_004081
335.0,116.0,5,4.83,6.72,9.46,1,25,Africa,1,ID_004082
324.0,,3,2.02,3.6,9.62,1,26,North America,0,ID_004083
335.0,113.0,4,3.74,4.13,,1,20,Africa,1,ID_004084
295.0,95.0,2,2.17,2.61,6.4,0,20,South America,0,ID_004085
,104.0,3,3.68,2.81,8.73,0,27,South America,1,ID_004086
314.0,105.0,2,2.57,1.89,8.39,0,32,Africa,1,ID_004087
301.0,,1,2.45,1.17,8.42,0,32,North America,0,ID_004088
296.0,,2,3.27,2.45,7.74,0,21,Africa,0,ID_004089
315.0,106.0,3,1.56,5.05,7.44,0,31,Asia,0,ID_004090
293.0,96.0,2,,2.67,,0,29,South America,1,ID_004091
295.0,,1,1.71,1.78,8.67,0,30,Asia,0,ID_004092
315.0,99.0,1,2.02,1.31,7.34,0,28,South America,1,ID_004093
,105.0,1,3.5,2.28,8.85,0,26,South America,0,ID_004094
,101.0,3,,3.44,9.3,1,25,Europe,0,ID_004095
307.0,109.0,4,3.8,3.89,8.4,0,20,Asia,1,ID_004096
321.0,107.0,5,4.0,4.68,8.07,0,20,Asia,0,ID_004097
307.0,,2,4.36,3.69,9.21,0,21,Europe,0,ID_004098
321.0,109.0,3,2.86,2.35,11.2,1,25,North America,1,ID_004099
298.0,99.0,1,0.67,4.74,8.3,0,33,Asia,1,ID_004100
303.0,100.0,2,1.87,2.17,7.85,0,25,Africa,1,ID_004101
307.0,110.0,4,,1.09,8.33,0,21,Europe,0,ID_004102
317.0,105.0,3,2.74,2.69,8.82,0,20,Asia,0,ID_004103
309.0,107.0,1,0.95,3.51,6.23,0,29,North America,0,ID_004104
324.0,,2,3.16,4.13,7.56,1,24,Asia,0,ID_004105
319.0,102.0,3,3.75,3.67,8.62,0,24,South America,0,ID_004106
322.0,103.0,3,3.2,4.18,7.14,1,21,Africa,1,ID_004107
319.0,108.0,3,4.4,4.04,8.44,1,25,Europe,0,ID_004108
310.0,105.0,2,,3.45,7.49,0,35,South America,1,ID_004109
317.0,101.0,3,3.9,4.22,7.77,1,28,North America,0,ID_004110
299.0,102.0,3,4.55,2.51,7.78,0,21,South America,1,ID_004111
301.0,,2,2.3,3.21,6.31,0,29,South America,0,ID_004112
314.0,106.0,2,1.33,5.22,7.65,0,21,North America,0,ID_004113
316.0,107.0,2,3.02,5.28,,0,35,South America,1,ID_004114
294.0,100.0,2,,2.55,6.6,0,35,Europe,0,ID_004115
300.0,96.0,1,1.88,5.05,6.92,0,22,Asia,1,ID_004116
,99.0,1,0.73,1.52,6.87,0,32,South America,0,ID_004117
321.0,109.0,3,3.88,3.92,,1,26,Europe,0,ID_004118
309.0,103.0,2,3.85,2.92,8.37,0,25,Asia,1,ID_004119
,,2,1.03,4.53,8.53,1,31,Asia,0,ID_004120
312.0,101.0,2,1.79,2.8,7.83,0,27,South America,1,ID_004121
324.0,111.0,5,3.7,5.53,9.4,0,34,Europe,0,ID_004122
,109.0,4,4.7,5.82,10.1,1,27,South America,0,ID_004123
318.0,102.0,3,3.6,1.8,9.39,0,25,North America,0,ID_004124
294.0,94.0,1,1.06,1.68,7.74,0,31,Asia,0,ID_004125
,116.0,4,6.31,4.06,9.23,1,30,South America,0,ID_004126
326.0,,4,5.14,4.37,10.5,1,29,Asia,0,ID_004127
315.0,106.0,3,3.49,3.56,7.48,0,22,Europe,0,ID_004128
339.0,115.0,5,4.88,4.32,9.13,1,35,Africa,1,ID_004129
302.0,100.0,2,,3.51,8.33,0,22,South America,0,ID_004130
293.0,,2,0.54,0.25,7.09,0,34,South America,0,ID_004131
,98.0,2,3.18,2.8,7.14,0,20,Asia,0,ID_004132
322.0,106.0,2,2.86,2.8,,0,35,Europe,1,ID_004133
,113.0,3,3.42,4.11,9.52,1,35,North America,1,ID_004134
315.0,104.0,2,0.5,2.04,8.07,0,26,Europe,0,ID_004135
294.0,,1,1.8,2.62,,0,24,South America,0,ID_004136
,102.0,3,2.61,1.63,9.26,0,23,North America,0,ID_004137
299.0,103.0,3,4.96,3.58,9.23,0,29,Europe,1,ID_004138
321.0,108.0,3,3.2,2.84,8.67,1,34,Africa,0,ID_004139
324.0,113.0,4,4.76,4.44,9.14,1,23,Asia,1,ID_004140
308.0,108.0,2,3.04,2.57,9.66,0,33,Europe,0,ID_004141
312.0,,1,1.97,3.6,7.94,1,23,Europe,1,ID_004142
,105.0,3,1.76,2.76,8.79,1,25,Africa,1,ID_004143
,107.0,2,1.72,3.26,8.29,1,34,South America,0,ID_004144
314.0,,3,2.39,3.23,8.64,0,27,Asia,0,ID_004145
330.0,113.0,5,4.54,2.72,9.41,1,27,Europe,0,ID_004146
311.0,104.0,2,3.51,3.13,8.54,0,24,North America,0,ID_004147
312.0,103.0,3,3.92,3.44,7.53,0,34,Europe,0,ID_004148
304.0,102.0,2,2.66,4.21,8.01,0,25,Asia,0,ID_004149
,102.0,3,3.0,3.31,8.34,1,23,Europe,0,ID_004150
322.0,109.0,3,4.07,3.68,9.19,1,31,Africa,1,ID_004151
307.0,,2,3.21,2.08,7.97,1,33,Europe,0,ID_004152
327.0,,4,5.31,3.75,9.43,1,30,Europe,0,ID_004153
310.0,105.0,3,4.02,3.62,8.39,0,32,North America,1,ID_004154
327.0,110.0,4,,3.45,9.12,1,28,Africa,0,ID_004155
329.0,113.0,5,5.76,4.98,8.84,1,27,Africa,0,ID_004156
313.0,103.0,3,3.85,3.33,9.09,0,29,Europe,0,ID_004157
310.0,97.0,1,1.08,2.9,8.44,0,31,North America,0,ID_004158
337.0,113.0,5,4.81,5.1,7.81,1,29,Europe,1,ID_004159
311.0,101.0,3,4.28,3.8,8.43,0,20,Europe,1,ID_004160
323.0,111.0,4,3.68,3.97,7.59,1,34,Asia,0,ID_004161
340.0,,4,3.68,5.82,9.91,1,21,Asia,0,ID_004162
326.0,105.0,3,4.6,3.44,10.72,1,28,North America,1,ID_004163
313.0,105.0,2,2.52,2.66,8.01,0,27,South America,0,ID_004164
300.0,100.0,3,1.93,3.34,,1,33,Asia,1,ID_004165
333.0,,5,5.41,4.87,8.36,1,22,South America,1,ID_004166
325.0,112.0,3,3.55,4.12,8.72,0,27,Africa,1,ID_004167
296.0,101.0,1,3.05,3.12,8.95,0,31,Asia,0,ID_004168
313.0,101.0,2,1.16,4.3,,0,20,Asia,0,ID_004169
325.0,114.0,2,2.99,2.53,,1,29,North America,0,ID_004170
295.0,96.0,2,3.49,1.64,8.45,0,23,South America,1,ID_004171
295.0,97.0,3,2.35,1.91,,0,22,Asia,0,ID_004172
314.0,,2,2.23,3.05,8.67,0,25,Asia,0,ID_004173
339.0,120.0,4,5.71,4.32,9.5,1,26,North America,1,ID_004174
330.0,114.0,5,4.59,5.08,7.54,1,23,North America,0,ID_004175
,103.0,2,2.98,2.85,8.33,0,26,South America,0,ID_004176
303.0,102.0,2,3.35,4.62,8.7,0,28,Africa,0,ID_004177
341.0,,4,4.85,4.76,8.92,1,30,Africa,1,ID_004178
315.0,98.0,2,1.53,2.68,9.58,0,21,Europe,0,ID_004179
321.0,113.0,5,3.65,2.92,8.56,1,30,Asia,1,ID_004180
315.0,105.0,3,4.39,4.16,,0,22,South America,1,ID_004181
296.0,99.0,1,0.71,2.1,7.25,0,24,Asia,1,ID_004182
304.0,103.0,2,2.07,1.9,,0,22,South America,0,ID_004183
,,2,3.29,3.16,8.9,1,30,South America,0,ID_004184
299.0,98.0,1,,1.42,6.33,0,27,South America,0,ID_004185
339.0,,4,3.87,4.47,8.6,0,31,Asia,1,ID_004186
309.0,104.0,4,3.05,2.87,8.18,0,29,North America,1,ID_004187
319.0,110.0,2,4.3,3.92,8.21,0,27,Asia,0,ID_004188
,102.0,3,,2.52,8.47,0,27,South America,1,ID_004189
,110.0,3,4.24,4.26,8.91,1,31,Europe,0,ID_004190
,109.0,4,3.55,5.42,9.17,1,31,Africa,0,ID_004191
321.0,112.0,3,3.26,3.81,9.34,1,28,South America,0,ID_004192
338.0,,5,4.2,3.0,8.79,1,23,Europe,0,ID_004193
338.0,119.0,4,5.74,6.23,9.98,1,24,North America,0,ID_004194
298.0,99.0,3,2.58,3.15,,0,24,South America,0,ID_004195
325.0,110.0,4,4.04,4.72,8.93,1,27,Europe,0,ID_004196
319.0,106.0,3,2.91,2.89,8.89,0,26,South America,1,ID_004197
325.0,111.0,2,1.89,4.38,10.01,1,28,Asia,0,ID_004198
314.0,106.0,2,4.55,2.95,8.31,1,34,Europe,1,ID_004199
327.0,113.0,5,4.08,5.44,10.73,1,34,Asia,1,ID_004200
338.0,119.0,4,5.16,4.59,9.84,0,35,Asia,0,ID_004201
321.0,111.0,3,2.54,3.52,9.34,1,33,Europe,1,ID_004202
327.0,,3,4.48,4.32,9.81,1,27,Africa,1,ID_004203
317.0,109.0,3,1.94,1.78,9.58,0,21,Europe,1,ID_004204
326.0,104.0,3,4.19,4.1,9.62,1,29,Africa,0,ID_004205
319.0,111.0,4,,3.03,9.6,1,31,South America,0,ID_004206
325.0,115.0,2,4.56,2.8,9.39,1,23,South America,0,ID_004207
318.0,108.0,2,3.86,2.24,9.04,0,25,Europe,0,ID_004208
295.0,95.0,2,,1.64,7.1,0,31,South America,0,ID_004209
318.0,102.0,3,2.67,3.56,6.99,1,21,North America,1,ID_004210
300.0,97.0,1,2.35,3.3,8.54,0,26,Asia,1,ID_004211
335.0,116.0,5,4.97,5.58,9.98,1,35,Asia,0,ID_004212
315.0,96.0,1,1.41,2.54,7.91,0,22,Africa,1,ID_004213
310.0,107.0,3,2.84,2.1,8.71,0,32,South America,1,ID_004214
320.0,114.0,4,3.42,6.16,9.12,0,22,Africa,1,ID_004215
,105.0,2,4.06,4.58,7.14,0,30,Asia,1,ID_004216
300.0,,3,4.36,5.57,8.1,0,21,Asia,0,ID_004217
296.0,98.0,2,1.83,3.25,,0,30,South America,0,ID_004218
294.0,95.0,2,2.69,1.46,6.9,0,27,North America,0,ID_004219
308.0,109.0,2,3.94,3.13,8.91,0,25,North America,1,ID_004220
311.0,,2,2.62,2.04,7.3,0,20,South America,1,ID_004221
338.0,116.0,4,3.99,5.25,7.84,1,31,South America,0,ID_004222
319.0,107.0,3,5.49,3.29,8.0,1,20,Africa,0,ID_004223
329.0,112.0,5,5.0,3.62,9.4,1,26,South America,1,ID_004224
322.0,104.0,2,3.21,3.04,,1,35,North America,0,ID_004225
,102.0,2,3.19,2.52,8.3,0,27,South America,0,ID_004226
,113.0,5,,4.11,7.37,1,24,Africa,1,ID_004227
324.0,114.0,3,3.79,2.6,8.4,0,35,Africa,1,ID_004228
307.0,,3,4.43,5.01,8.79,0,31,Africa,0,ID_004229
317.0,107.0,3,5.56,2.26,8.11,1,35,Africa,1,ID_004230
311.0,106.0,3,2.53,5.0,8.46,0,30,Europe,0,ID_004231
314.0,100.0,2,2.23,2.38,10.47,0,24,South America,1,ID_004232
301.0,98.0,3,2.7,2.47,8.22,1,23,Asia,1,ID_004233
325.0,109.0,4,3.36,2.73,,1,33,South America,0,ID_004234
314.0,109.0,2,,3.87,8.18,0,25,Europe,1,ID_004235
296.0,98.0,2,,2.73,7.23,0,33,Africa,0,ID_004236
323.0,109.0,3,3.22,4.21,8.3,1,25,Europe,1,ID_004237
320.0,101.0,3,3.49,2.56,8.38,1,22,North America,0,ID_004238
325.0,106.0,3,3.29,3.42,9.88,1,35,North America,1,ID_004239
318.0,104.0,2,4.02,2.85,8.1,1,28,South America,1,ID_004240
310.0,,3,3.27,2.42,7.89,0,31,South America,0,ID_004241
309.0,99.0,2,2.68,2.58,8.5,0,30,Asia,1,ID_004242
311.0,,2,2.42,3.25,7.63,0,33,Asia,0,ID_004243
326.0,111.0,3,3.83,3.33,9.65,1,26,North America,1,ID_004244
338.0,113.0,5,4.18,3.73,9.66,1,35,Africa,1,ID_004245
316.0,105.0,3,3.89,2.83,10.11,0,20,Europe,0,ID_004246
299.0,95.0,2,3.84,0.82,8.23,1,34,Asia,1,ID_004247
319.0,103.0,2,2.37,3.27,8.19,0,32,Asia,1,ID_004248
329.0,116.0,5,2.99,4.85,8.73,1,26,Africa,0,ID_004249
317.0,109.0,2,4.65,4.23,8.47,0,24,Africa,1,ID_004250
313.0,103.0,3,1.24,3.15,7.03,0,24,South America,0,ID_004251
319.0,107.0,3,3.39,3.47,8.44,1,33,Europe,0,ID_004252
,113.0,4,5.3,3.51,9.44,1,32,Africa,0,ID_004253
325.0,115.0,3,4.02,4.99,9.35,1,21,Asia,1,ID_004254
326.0,115.0,3,1.76,2.31,8.64,0,23,Asia,1,ID_004255
327.0,109.0,3,4.1,3.91,9.49,1,31,North America,0,ID_004256
323.0,112.0,4,4.56,4.17,7.44,1,25,Africa,1,ID_004257
303.0,98.0,2,2.72,1.79,7.86,0,29,South America,0,ID_004258
,101.0,3,2.76,5.61,8.83,0,34,Europe,1,ID_004259
328.0,115.0,4,5.05,5.69,9.63,1,30,South America,0,ID_004260
322.0,,2,3.5,2.94,7.94,1,26,Asia,0,ID_004261
326.0,105.0,3,,4.42,9.66,1,35,South America,1,ID_004262
329.0,114.0,3,3.14,4.13,7.75,1,30,Asia,0,ID_004263
304.0,105.0,2,2.11,3.24,7.12,0,24,Asia,0,ID_004264
,112.0,3,2.19,1.83,,0,28,Asia,1,ID_004265
324.0,108.0,4,4.26,2.59,8.64,1,22,Asia,0,ID_004266
298.0,98.0,1,1.31,2.8,7.03,0,20,Asia,0,ID_004267
310.0,99.0,2,2.13,2.88,,0,23,North America,1,ID_004268
,107.0,3,2.06,2.5,9.3,1,28,South America,0,ID_004269
320.0,,3,3.21,4.2,7.34,1,23,North America,0,ID_004270
311.0,99.0,1,,3.9,7.89,1,21,North America,0,ID_004271
307.0,104.0,2,3.96,4.22,7.14,0,29,Africa,0,ID_004272
320.0,109.0,4,4.05,3.75,8.28,1,33,Africa,0,ID_004273
320.0,109.0,3,2.27,3.67,9.18,1,33,Africa,0,ID_004274
306.0,101.0,2,2.85,2.82,9.21,0,24,Europe,0,ID_004275
,110.0,2,4.62,1.41,7.18,0,22,Africa,0,ID_004276
300.0,,3,2.79,3.7,8.76,0,32,South America,1,ID_004277
322.0,,4,,4.77,10.12,0,31,North America,0,ID_004278
295.0,99.0,3,2.14,4.15,6.99,0,32,South America,0,ID_004279
309.0,104.0,4,3.93,5.02,8.84,0,28,Africa,1,ID_004280
341.0,119.0,4,3.52,3.86,9.21,1,23,Europe,0,ID_004281
294.0,,1,1.65,0.46,7.72,0,25,Europe,0,ID_004282
306.0,105.0,3,2.85,1.49,8.96,0,21,North America,0,ID_004283
295.0,100.0,1,3.71,3.27,7.51,0,25,South America,0,ID_004284
320.0,101.0,3,2.82,4.33,9.02,1,22,Asia,0,ID_004285
306.0,100.0,2,2.67,3.85,9.72,0,31,South America,0,ID_004286
295.0,97.0,1,0.69,1.58,6.84,0,31,Africa,1,ID_004287
305.0,106.0,2,2.99,2.75,8.68,0,28,Asia,1,ID_004288
,115.0,4,5.09,5.14,9.75,1,30,Europe,1,ID_004289
305.0,102.0,2,1.58,3.41,7.83,0,21,North America,1,ID_004290
309.0,98.0,1,1.81,2.31,8.47,0,34,North America,1,ID_004291
318.0,108.0,3,,2.92,7.69,1,31,Europe,0,ID_004292
327.0,110.0,4,4.61,3.75,11.37,1,31,Africa,0,ID_004293
310.0,104.0,3,3.51,1.91,8.23,1,28,Europe,0,ID_004294
322.0,107.0,3,3.76,4.07,7.98,1,24,Africa,0,ID_004295
336.0,118.0,4,3.72,3.13,8.75,1,27,Asia,0,ID_004296
324.0,111.0,4,3.14,4.59,9.36,1,21,Europe,1,ID_004297
297.0,98.0,2,1.41,2.43,6.86,0,25,Africa,1,ID_004298
323.0,110.0,4,4.23,1.88,10.45,1,22,Asia,0,ID_004299
321.0,109.0,3,3.64,4.95,9.1,1,31,Europe,0,ID_004300
297.0,97.0,2,0.51,1.81,,0,31,North America,0,ID_004301
322.0,109.0,3,2.97,2.74,9.05,1,33,Europe,1,ID_004302
314.0,,2,1.76,3.08,8.31,0,29,South America,1,ID_004303
310.0,97.0,1,0.79,1.89,8.25,0,35,Europe,0,ID_004304
318.0,109.0,2,3.8,4.58,8.51,0,24,South America,1,ID_004305
313.0,106.0,2,1.97,4.18,7.92,0,31,Asia,0,ID_004306
299.0,98.0,1,1.25,2.86,7.66,0,27,Europe,1,ID_004307
312.0,105.0,2,3.32,4.55,8.0,0,29,Asia,1,ID_004308
311.0,102.0,3,3.34,4.11,8.09,0,33,Asia,0,ID_004309
327.0,116.0,4,6.39,4.2,8.69,1,20,Africa,1,ID_004310
320.0,104.0,3,2.78,3.76,,1,24,Asia,1,ID_004311
,99.0,1,0.52,3.26,8.13,0,22,Asia,0,ID_004312
296.0,97.0,1,3.08,3.79,6.01,0,23,Europe,1,ID_004313
339.0,,5,,6.03,10.2,0,21,Europe,0,ID_004314
316.0,106.0,2,4.93,2.43,9.09,0,28,North America,1,ID_004315
305.0,104.0,2,2.0,4.18,7.23,1,22,Africa,0,ID_004316
317.0,108.0,3,3.5,1.95,8.11,0,34,Asia,0,ID_004317
327.0,114.0,4,,3.44,8.08,0,21,Africa,1,ID_004318
321.0,109.0,3,,4.74,8.27,1,29,South America,1,ID_004319
305.0,,2,2.55,3.09,7.3,1,30,Asia,0,ID_004320
316.0,107.0,3,3.0,3.31,,1,28,Africa,1,ID_004321
331.0,116.0,4,,4.65,8.11,1,26,North America,1,ID_004322
307.0,104.0,2,2.32,3.29,7.98,0,35,North America,1,ID_004323
333.0,117.0,5,5.36,4.02,8.98,1,35,Asia,0,ID_004324
329.0,119.0,4,4.81,4.66,9.36,1,25,South America,0,ID_004325
307.0,108.0,3,4.9,4.1,7.18,1,20,North America,0,ID_004326
317.0,104.0,2,2.99,4.71,,0,24,North America,1,ID_004327
312.0,101.0,2,1.63,2.8,7.82,0,31,South America,1,ID_004328
322.0,110.0,3,4.7,3.57,7.22,1,30,Africa,0,ID_004329
318.0,105.0,3,2.71,2.35,8.03,1,33,North America,0,ID_004330
307.0,109.0,2,2.72,3.82,7.32,0,34,Europe,1,ID_004331
,96.0,2,4.14,4.32,7.57,0,30,North America,1,ID_004332
325.0,111.0,4,3.48,3.8,9.87,1,22,Africa,1,ID_004333
321.0,109.0,4,3.83,3.85,9.89,0,20,Africa,1,ID_004334
310.0,106.0,4,3.11,4.84,,0,23,Asia,0,ID_004335
321.0,113.0,4,5.17,5.0,8.76,0,32,Europe,1,ID_004336
307.0,99.0,2,2.19,5.22,6.55,0,35,Africa,1,ID_004337
327.0,105.0,4,4.33,3.1,9.9,1,21,South America,0,ID_004338
326.0,110.0,4,5.02,3.86,8.76,1,21,Europe,0,ID_004339
,104.0,2,,2.61,7.64,0,22,Europe,1,ID_004340
301.0,102.0,3,4.24,5.52,8.21,0,27,South America,0,ID_004341
,111.0,4,4.13,5.83,,0,27,North America,1,ID_004342
325.0,112.0,4,3.31,3.61,8.85,1,31,South America,1,ID_004343
314.0,108.0,3,,3.55,10.02,0,34,South America,0,ID_004344
,104.0,2,4.01,2.67,9.52,0,26,North America,0,ID_004345
317.0,102.0,2,2.92,2.75,10.81,0,25,North America,1,ID_004346
311.0,103.0,2,1.8,2.32,,0,28,North America,0,ID_004347
311.0,104.0,2,,2.2,8.82,0,23,North America,1,ID_004348
329.0,109.0,4,4.42,4.61,9.49,1,31,North America,1,ID_004349
308.0,,4,-0.05,3.11,8.31,0,20,South America,1,ID_004350
330.0,115.0,5,3.7,2.6,8.77,1,27,Asia,0,ID_004351
312.0,101.0,3,1.29,2.69,7.34,0,26,Asia,1,ID_004352
300.0,99.0,1,3.14,1.43,6.53,0,26,Africa,1,ID_004353
315.0,104.0,2,2.63,3.63,9.33,0,35,Asia,1,ID_004354
306.0,104.0,2,2.78,2.21,7.35,0,34,Asia,0,ID_004355
322.0,,4,4.87,5.43,,1,22,South America,1,ID_004356
,,3,3.84,2.71,9.42,1,23,North America,1,ID_004357
304.0,105.0,1,2.85,1.84,7.65,0,29,North America,1,ID_004358
328.0,112.0,5,,5.2,9.98,1,28,South America,0,ID_004359
314.0,108.0,2,2.04,4.37,8.3,0,34,Asia,1,ID_004360
323.0,107.0,5,4.12,3.09,7.29,1,25,South America,1,ID_004361
309.0,103.0,4,1.33,1.85,7.61,0,34,Africa,0,ID_004362
295.0,94.0,1,1.99,2.54,7.25,0,34,North America,0,ID_004363
326.0,113.0,4,2.91,2.98,8.54,0,24,Europe,1,ID_004364
299.0,100.0,3,1.61,1.85,8.65,0,22,Africa,1,ID_004365
